image,kontext_images,prompt
/data/datasets/DROID/train_v8/final/39819_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/39819_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the teddy bear. Place it on the table."
/data/datasets/DROID/train_v8/final/12272_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/12272_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the plush toy. Place it on the table."
/data/datasets/DROID/train_v8/final/23903_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/23903_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the cup. Place it on the underside table."
/data/datasets/DROID/train_v8/final/15930_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/15930_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the cup. Place it in the pot."
/data/datasets/DROID/train_v8/final/29567_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/29567_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the towel. Place it in the object."
/data/datasets/DROID/train_v8/final/18288_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/18288_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the bowl. Place it in the bowl."
/data/datasets/DROID/train_v8/final/13315_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/13315_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the packaging bag to shelf. Place it on the shelf."
/data/datasets/DROID/train_v8/final/29492_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/29492_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the cup. Place it on the water dispenser."
/data/datasets/DROID/train_v8/final/12286_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/12286_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the square. Place it on the square."
/data/datasets/DROID/train_v8/final/12018_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/12018_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the blocks. Place it on the cabinet."
/data/datasets/DROID/train_v8/final/20759_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/20759_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the bowl. Place it on the table."
/data/datasets/DROID/train_v8/final/17546_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/17546_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the lid. Place it on the pot."
/data/datasets/DROID/train_v8/final/1506_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/1506_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the tape. Place it in the bowl."
/data/datasets/DROID/train_v8/final/38778_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/38778_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the mug. Place it on the countertop."
/data/datasets/DROID/train_v8/final/1139_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/1139_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the plush carrot toy. Place it in the pan."
/data/datasets/DROID/train_v8/final/581_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/581_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the cup. Place it on the countertop."
/data/datasets/DROID/train_v8/final/16779_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/16779_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the plush toy. Place it in the bowl."
/data/datasets/DROID/train_v8/final/1066_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/1066_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the marker. Place it on the table."
/data/datasets/DROID/train_v8/final/13938_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/13938_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the object. Place it in the pot."
