image,csv,x_noun,y_noun,noun_src,target_table,review
/data/datasets/DROID/train_v8/final/41358_exterior_image_2_left_pair0.png,v9_train.csv,straw,cup,auto,0,keep
/data/datasets/DROID/train_v8/final/11876_exterior_image_1_left_pair0.png,v9_train.csv,cup,cup,auto,0,keep
/data/datasets/DROID/train_v8/final/16198_exterior_image_2_left_pair0.png,v9_train.csv,jar,object,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/39322_exterior_image_2_left_pair1.png,v9_train.csv,plush toy,plate,auto,0,keep
/data/datasets/DROID/train_v8/final/17935_exterior_image_2_left_pair0.png,v9_train.csv,cup,table,human,1,keep
/data/datasets/DROID/train_v8/final/27894_exterior_image_1_left_pair0.png,v9_train.csv,plush toy,dish rack,auto,1,keep
/data/datasets/DROID/train_v8/final/14280_exterior_image_2_left_pair0.png,v9_train.csv,object,bowl,auto,0,keep
/data/datasets/DROID/train_v8/final/48349_exterior_image_1_left_pair0.png,v9_train.csv,bottle,cup,human,1,keep
/data/datasets/DROID/train_v8/final/15365_exterior_image_2_left_pair0.png,v9_train.csv,lid,pot,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/17460_exterior_image_2_left_pair0.png,v9_train.csv,tape,desktop,human,1,keep
/data/datasets/DROID/train_v8/final/14373_exterior_image_2_left_pair0.png,v9_train.csv,bottle,table,human,1,keep
/data/datasets/DROID/train_v8/final/49912_exterior_image_2_left_pair0.png,v9_train.csv,animal toy,pot,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/13140_exterior_image_2_left_pair0.png,v9_train.csv,block,table,auto,1,keep
/data/datasets/DROID/train_v8/final/14586_exterior_image_1_left_pair0.png,v9_train.csv,block,cup,auto,0,vanish
/data/datasets/DROID/train_v8/final/12877_exterior_image_2_left_pair0.png,v9_train.csv,bag,container,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/11738_exterior_image_2_left_pair0.png,v9_train.csv,bag snacks,bowl,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/11635_exterior_image_1_left_pair0.png,v9_train.csv,cable,toolbox,auto,0,keep
/data/datasets/DROID/train_v8/final/58705_exterior_image_2_left_pair0.png,v9_train.csv,spatula,table,auto,1,keep
/data/datasets/DROID/train_v8/final/17905_exterior_image_2_left_pair0.png,v9_train.csv,cloth pin,cloth,human,0,keep
/data/datasets/DROID/train_v8/final/11300_exterior_image_2_left_pair1.png,v9_train.csv,bowl,table,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/11106_exterior_image_1_left_pair0.png,v9_train.csv,block,table,auto,1,keep
/data/datasets/DROID/train_v8/final/11438_exterior_image_2_left_pair0.png,v9_train.csv,pen,desktop,auto,1,keep
/data/datasets/DROID/train_v8/final/14737_exterior_image_1_left_pair0.png,v9_train.csv,cup,table,human,1,keep
/data/datasets/DROID/train_v8/final/321_exterior_image_2_left_pair1.png,v9_train.csv,jar,table,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/13285_exterior_image_2_left_pair0.png,v9_train.csv,cloth,shelf,auto,0,keep
/data/datasets/DROID/train_v8/final/6875_exterior_image_1_left_pair0.png,v9_train.csv,paper,box,auto,0,keep
/data/datasets/DROID/train_v8/final/11627_exterior_image_1_left_pair0.png,v9_train.csv,cup,table,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/11841_exterior_image_1_left_pair0.png,v9_train.csv,bottle,lunchbox,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/2876_exterior_image_1_left_pair0.png,v9_train.csv,block,block,auto,0,keep
/data/datasets/DROID/train_v8/final/16519_exterior_image_2_left_pair0.png,v9_train.csv,bag chips,sink,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/15510_exterior_image_2_left_pair0.png,v9_train.csv,marker,table,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/20788_exterior_image_1_left_pair1.png,v9_train.csv,basketball,masking tape,auto,0,keep
/data/datasets/DROID/train_v8/final/15690_exterior_image_2_left_pair1.png,v9_train.csv,piece clothing,pile of cloth,human,0,keep
/data/datasets/DROID/train_v8/final/65324_exterior_image_2_left_pair0.png,v9_train.csv,plate,tabletop,human,1,keep
/data/datasets/DROID/train_v8/final/15587_exterior_image_2_left_pair0.png,v9_train.csv,marker,table,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/25553_exterior_image_2_left_pair0.png,v9_train.csv,pineapple,table,auto,1,keep
/data/datasets/DROID/train_v8/final/11377_exterior_image_1_left_pair0.png,v9_train.csv,bottle,shelf,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/33654_exterior_image_2_left_pair0.png,v9_train.csv,towel,cutlery holder,auto,0,keep
/data/datasets/DROID/train_v8/final/17274_exterior_image_2_left_pair0.png,v9_train.csv,lid,pot,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/13179_exterior_image_2_left_pair0.png,v9_train.csv,bottle,cup,auto,0,keep
/data/datasets/DROID/train_v8/final/17780_exterior_image_2_left_pair0.png,v9_train.csv,lid,countertop,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/44016_exterior_image_1_left_pair0.png,v9_train.csv,banana,table,human,0,keep
/data/datasets/DROID/train_v8/final/2109_exterior_image_1_left_pair1.png,v9_train.csv,towel,box,auto,0,vanish
/data/datasets/DROID/train_v8/final/47023_exterior_image_1_left_pair0.png,v9_train.csv,charger head,adapter,auto,0,keep
/data/datasets/DROID/train_v8/final/34407_exterior_image_1_left_pair0.png,v9_train.csv,cloth,box,auto,0,keep
/data/datasets/DROID/train_v8/final/31549_exterior_image_2_left_pair0.png,v9_train.csv,set cloths,tray,auto,0,keep
/data/datasets/DROID/train_v8/final/31549_exterior_image_2_left_pair1.png,v9_train.csv,set cloths,tray,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/19177_exterior_image_2_left_pair0.png,v9_train.csv,candy bar,cabinet,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/32387_exterior_image_1_left_pair0.png,v9_train.csv,towel,table,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/20150_exterior_image_1_left_pair1.png,v9_train.csv,cup,cup,auto,0,keep
/data/datasets/DROID/train_v8/final/12349_exterior_image_1_left_pair0.png,v9_train.csv,cup by sink,sink,auto,0,keep
/data/datasets/DROID/train_v8/final/89768_exterior_image_1_left_pair0.png,v9_train.csv,block,block,human,0,keep
/data/datasets/DROID/train_v8/final/1840_exterior_image_1_left_pair0.png,v9_train.csv,egg,counter,auto,1,keep
/data/datasets/DROID/train_v8/final/40985_exterior_image_1_left_pair0.png,v9_train.csv,object,table,auto,1,keep
/data/datasets/DROID/train_v8/final/37187_exterior_image_2_left_pair0.png,v9_train.csv,Rubik's cube,bowl,auto,0,vanish
/data/datasets/DROID/train_v8/final/16315_exterior_image_2_left_pair0.png,v9_train.csv,bottle,tray,auto,0,keep
/data/datasets/DROID/train_v8/final/15664_exterior_image_1_left_pair0.png,v9_train.csv,cup,cup,auto,0,keep
/data/datasets/DROID/train_v8/final/82991_exterior_image_2_left_pair1.png,v9_train.csv,can,tray,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/18099_exterior_image_2_left_pair0.png,v9_train.csv,towel,cat,human,0,keep
/data/datasets/DROID/train_v8/final/11598_exterior_image_1_left_pair0.png,v9_train.csv,marker,cup,auto,0,keep
/data/datasets/DROID/train_v8/final/62829_exterior_image_2_left_pair0.png,v9_train.csv,hanger,table,auto,1,keep
/data/datasets/DROID/train_v8/final/20166_exterior_image_2_left_pair0.png,v9_train.csv,marker,table,auto,0,keep
/data/datasets/DROID/train_v8/final/1541_exterior_image_2_left_pair0.png,v9_train.csv,object,pan,auto,0,keep
/data/datasets/DROID/train_v8/final/13799_exterior_image_2_left_pair0.png,v9_train.csv,spoon,hook,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/16278_exterior_image_1_left_pair0.png,v9_train.csv,bag,sink,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/19681_exterior_image_2_left_pair0.png,v9_train.csv,toy,plate,auto,0,keep
/data/datasets/DROID/train_v8/final/29754_exterior_image_1_left_pair0.png,v9_train.csv,towel,box,auto,0,keep
/data/datasets/DROID/train_v8/final/22407_exterior_image_1_left_pair0.png,v9_train.csv,bottle,table,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/10994_exterior_image_2_left_pair0.png,v9_train.csv,pan,pot,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/20825_exterior_image_1_left_pair0.png,v9_train.csv,lid,pan,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/14602_exterior_image_1_left_pair0.png,v9_train.csv,coffee cup with tongs,,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/11355_exterior_image_1_left_pair0.png,v9_train.csv,bowl,table,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/31798_exterior_image_2_left_pair0.png,v9_train.csv,sprite can,kitchen sink,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/15631_exterior_image_2_left_pair0.png,v9_train.csv,object,bowl,auto,0,keep
/data/datasets/DROID/train_v8/final/24613_exterior_image_1_left_pair1.png,v9_train.csv,tissue,rubbish can,auto,0,vanish
/data/datasets/DROID/train_v8/final/16847_exterior_image_1_left_pair0.png,v9_train.csv,cup,drawer,human,0,keep
/data/datasets/DROID/train_v8/final/18032_exterior_image_2_left_pair0.png,v9_train.csv,ball,plate,auto,0,keep
/data/datasets/DROID/train_v8/final/12837_exterior_image_2_left_pair0.png,v9_train.csv,cup,bowl,auto,0,keep
/data/datasets/DROID/train_v8/final/20300_exterior_image_2_left_pair0.png,v9_train.csv,container,countertop,auto,1,keep
/data/datasets/DROID/train_v8/final/31022_exterior_image_1_left_pair0.png,v9_train.csv,plastic,bag,auto,0,vanish
/data/datasets/DROID/train_v8/final/38473_exterior_image_1_left_pair0.png,v9_train.csv,straw,tabletop,auto,0,discard
/data/datasets/DROID/train_v8/final/30974_exterior_image_1_left_pair0.png,v9_train.csv,cup,table,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/80118_exterior_image_1_left_pair0.png,v9_train.csv,object,bowl,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/82809_exterior_image_2_left_pair0.png,v9_train.csv,pineapple plush toy,drawer,auto,0,keep
/data/datasets/DROID/train_v8/final/11461_exterior_image_1_left_pair0.png,v9_train.csv,toy,bowl,auto,0,vanish
/data/datasets/DROID/train_v8/final/13060_exterior_image_1_left_pair0.png,v9_train.csv,cup,table,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/1214_exterior_image_2_left_pair0.png,v9_train.csv,cup,table,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/17552_exterior_image_2_left_pair0.png,v9_train.csv,marker,tabletop,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/41866_exterior_image_2_left_pair0.png,v9_train.csv,plate,table,human,1,keep
/data/datasets/DROID/train_v8/final/27491_exterior_image_1_left_pair0.png,v9_train.csv,can,shelf above sink,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/1098_exterior_image_2_left_pair0.png,v9_train.csv,plush toy,pot on stove,auto,0,keep
/data/datasets/DROID/train_v8/final/14777_exterior_image_2_left_pair0.png,v9_train.csv,pot,table,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/1737_exterior_image_2_left_pair0.png,v9_train.csv,stick block,tower,auto,0,keep
/data/datasets/DROID/train_v8/final/17234_exterior_image_2_left_pair0.png,v9_train.csv,cup,cup,auto,0,vanish
/data/datasets/DROID/train_v8/final/17234_exterior_image_2_left_pair1.png,v9_train.csv,cup,cup,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/26332_exterior_image_2_left_pair0.png,v9_train.csv,cola can,cabinet,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/87639_exterior_image_1_left_pair0.png,v9_train.csv,lid,table,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/26557_exterior_image_2_left_pair1.png,v9_train.csv,plush toy,box,auto,0,keep
/data/datasets/DROID/train_v8/final/3468_exterior_image_2_left_pair0.png,v9_train.csv,plate,black cloth,human,0,keep
/data/datasets/DROID/train_v8/final/22280_exterior_image_1_left_pair0.png,v9_train.csv,bucket,bucket,auto,0,vanish
/data/datasets/DROID/train_v8/final/51385_exterior_image_2_left_pair1.png,v9_train.csv,cloth,tabletop,auto,1,keep
/data/datasets/DROID/train_v8/final/66843_exterior_image_2_left_pair0.png,v9_train.csv,tool,cup,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/10921_exterior_image_1_left_pair0.png,v9_train.csv,lid,container,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/33650_exterior_image_2_left_pair1.png,v9_train.csv,lid,stove,auto,0,keep
/data/datasets/DROID/train_v8/final/41426_exterior_image_1_left_pair0.png,v9_train.csv,bowl,cooker,human,0,keep
/data/datasets/DROID/train_v8/final/14011_exterior_image_2_left_pair0.png,v9_train.csv,cylindrical block,pot,auto,0,keep
/data/datasets/DROID/train_v8/final/28267_exterior_image_1_left_pair0.png,v9_train.csv,jar,plate,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/16183_exterior_image_2_left_pair0.png,v9_train.csv,container,box,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/53177_exterior_image_1_left_pair0.png,v9_train.csv,eraser under whiteboard,shelf,human,0,keep
/data/datasets/DROID/train_v8/final/12911_exterior_image_1_left_pair0.png,v9_train.csv,object,table,human,1,keep
/data/datasets/DROID/train_v8/final/16178_exterior_image_1_left_pair0.png,v9_train.csv,ball,cup,auto,0,keep
/data/datasets/DROID/train_v8/final/11187_exterior_image_2_left_pair0.png,v9_train.csv,marker,pot,auto,0,keep
/data/datasets/DROID/train_v8/final/29564_exterior_image_2_left_pair0.png,v9_train.csv,object,table,auto,1,keep
/data/datasets/DROID/train_v8/final/11261_exterior_image_1_left_pair0.png,v9_train.csv,ball,table,human,1,keep
/data/datasets/DROID/train_v8/final/11312_exterior_image_1_left_pair0.png,v9_train.csv,object,table,auto,1,keep
/data/datasets/DROID/train_v8/final/50478_exterior_image_2_left_pair0.png,v9_train.csv,cup,tabletop,auto,1,keep
/data/datasets/DROID/train_v8/final/50478_exterior_image_2_left_pair1.png,v9_train.csv,plate,microwave,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/1254_exterior_image_2_left_pair0.png,v9_train.csv,marker,cup,auto,0,keep
/data/datasets/DROID/train_v8/final/34537_exterior_image_2_left_pair1.png,v9_train.csv,stuffed fruit,plate,human,0,keep
/data/datasets/DROID/train_v8/final/25469_exterior_image_1_left_pair0.png,v9_train.csv,bowl side,air fryer,auto,0,keep
/data/datasets/DROID/train_v8/final/38607_exterior_image_2_left_pair0.png,v9_train.csv,bottle,tray,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/11018_exterior_image_2_left_pair0.png,v9_train.csv,coffee cup,countertop,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/25542_exterior_image_1_left_pair0.png,v9_train.csv,banana,table,human,1,keep
/data/datasets/DROID/train_v8/final/13103_exterior_image_2_left_pair0.png,v9_train.csv,bag,tabletop,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/40597_exterior_image_1_left_pair0.png,v9_train.csv,plate above microwave,bowl,auto,0,vanish
/data/datasets/DROID/train_v8/final/85798_exterior_image_1_left_pair0.png,v9_train.csv,single book,stack of books,human,0,keep
/data/datasets/DROID/train_v8/final/10899_exterior_image_2_left_pair0.png,v9_train.csv,carrot toy,pan,auto,0,keep
/data/datasets/DROID/train_v8/final/13540_exterior_image_2_left_pair0.png,v9_train.csv,object,colourless box,auto,0,keep
/data/datasets/DROID/train_v8/final/19845_exterior_image_2_left_pair0.png,v9_train.csv,cloth,box,auto,0,vanish
/data/datasets/DROID/train_v8/final/12488_exterior_image_1_left_pair0.png,v9_train.csv,napkin,plate,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/18240_exterior_image_2_left_pair0.png,v9_train.csv,masking tape,rack,auto,0,keep
/data/datasets/DROID/train_v8/final/11620_exterior_image_1_left_pair1.png,v9_train.csv,clothes,table,auto,1,keep
/data/datasets/DROID/train_v8/final/31679_exterior_image_2_left_pair0.png,v9_train.csv,pencil,table,auto,1,keep
/data/datasets/DROID/train_v8/final/5336_exterior_image_1_left_pair0.png,v9_train.csv,object,drawer,auto,0,keep
/data/datasets/DROID/train_v8/final/63758_exterior_image_1_left_pair0.png,v9_train.csv,towel,original position,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/14328_exterior_image_1_left_pair0.png,v9_train.csv,tablecloth,bowl,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/41953_exterior_image_1_left_pair0.png,v9_train.csv,chip,bowl,human,0,vanish
/data/datasets/DROID/train_v8/final/28126_exterior_image_2_left_pair0.png,v9_train.csv,object,plate,auto,0,keep
/data/datasets/DROID/train_v8/final/79009_exterior_image_1_left_pair0.png,v9_train.csv,watermelon toy,basket,auto,0,keep
/data/datasets/DROID/train_v8/final/27363_exterior_image_1_left_pair1.png,v9_train.csv,bag,cloth,human,0,keep
/data/datasets/DROID/train_v8/final/16858_exterior_image_1_left_pair0.png,v9_train.csv,cup,,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/24136_exterior_image_2_left_pair0.png,v9_train.csv,bear,,auto,0,discard
/data/datasets/DROID/train_v8/final/17927_exterior_image_2_left_pair0.png,v9_train.csv,pear,box,human,0,keep
/data/datasets/DROID/train_v8/final/11850_exterior_image_1_left_pair0.png,v9_train.csv,cup,table,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/14445_exterior_image_2_left_pair0.png,v9_train.csv,block,new position,auto,0,discard
/data/datasets/DROID/train_v8/final/51669_exterior_image_2_left_pair0.png,v9_train.csv,plate,table,human,1,keep
/data/datasets/DROID/train_v8/final/85067_exterior_image_2_left_pair0.png,v9_train.csv,lid,pot,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/21840_exterior_image_2_left_pair0.png,v9_train.csv,Coca-Cola can,counter,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/35593_exterior_image_2_left_pair0.png,v9_train.csv,clip,desktop,auto,1,keep
/data/datasets/DROID/train_v8/final/36668_exterior_image_2_left_pair0.png,v9_train.csv,bread,table,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/20932_exterior_image_2_left_pair0.png,v9_train.csv,water bottle,countertop,auto,0,keep
/data/datasets/DROID/train_v8/final/1826_exterior_image_2_left_pair0.png,v9_train.csv,object,bin,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/5081_exterior_image_1_left_pair1.png,v9_train.csv,soda can,drawer,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/20316_exterior_image_1_left_pair0.png,v9_train.csv,tissue box,tissue box,human,0,keep
/data/datasets/DROID/train_v8/final/12237_exterior_image_2_left_pair0.png,v9_train.csv,balls,box,human,0,keep
/data/datasets/DROID/train_v8/final/28397_exterior_image_1_left_pair0.png,v9_train.csv,sweater,table,auto,1,keep
/data/datasets/DROID/train_v8/final/12607_exterior_image_2_left_pair0.png,v9_train.csv,toy,bowl,auto,0,vanish
/data/datasets/DROID/train_v8/final/15999_exterior_image_1_left_pair0.png,v9_train.csv,bag,cabinet,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/2193_exterior_image_2_left_pair0.png,v9_train.csv,banana plushy,tray,auto,0,keep
