image,kontext_images,prompt
/data/datasets/DROID/train_ours/final/53967_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/53967_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [592, 560, 672, 640] and place it at the point [768, 456], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the object on the desk. Place the object into the bag."
/data/datasets/DROID/train_ours/final/12991_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/12991_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [664, 444, 1000, 552] and place it at the point [832, 564], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the pot from the stove. Place the pot on the counter."
/data/datasets/DROID/train_ours/final/12991_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/12991_exterior_image_1_left_pair1.png,"Pick up the object inside the bounding box [744, 492, 920, 636] and place it at the point [808, 576], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the pot on the counter. Place the pot down."
/data/datasets/DROID/train_ours/final/12991_exterior_image_1_left_pair2.png,/data/datasets/DROID/keep64_variants/clean/12991_exterior_image_1_left_pair2.png,"Pick up the object inside the bounding box [716, 508, 896, 652] and place it at the point [700, 604], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the pot on the counter. Place the pot on the counter."
/data/datasets/DROID/train_ours/final/77166_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/77166_exterior_image_2_left_pair0.png,"Pick up the object inside the bounding box [536, 500, 652, 560] and place it at the point [444, 592], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the bottle from the pot. Place the bottle on the stove."
/data/datasets/DROID/train_ours/final/77166_exterior_image_2_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/77166_exterior_image_2_left_pair1.png,"Pick up the object inside the bounding box [412, 548, 484, 632] and place it at the point [392, 616], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up another bottle from the pot. Place the bottle on the stove."
/data/datasets/DROID/train_ours/final/23817_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/23817_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [536, 456, 712, 592] and place it at the point [740, 408], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the clothes from the plastic container. Place the clothes on the table."
/data/datasets/DROID/train_ours/final/23817_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/23817_exterior_image_1_left_pair1.png,"Pick up the object inside the bounding box [652, 360, 832, 456] and place it at the point [712, 388], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the clothes from the plastic container. Place the clothes on the table."
/data/datasets/DROID/train_ours/final/77463_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/77463_exterior_image_2_left_pair0.png,"Pick up the object inside the bounding box [724, 256, 764, 324] and place it at the point [732, 396], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the small glass bottle on the table. Place the small glass bottle in the grey box."
/data/datasets/DROID/train_ours/final/77463_exterior_image_2_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/77463_exterior_image_2_left_pair1.png,"Pick up the object inside the bounding box [660, 328, 808, 464] and place it at the point [656, 152], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the grey box on the table. Place the grey box on the black box."
/data/datasets/DROID/train_ours/final/24630_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/24630_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [532, 456, 608, 600] and place it at the point [840, 280], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the blue can on top of the blue box. Place the can in the bin."
/data/datasets/DROID/train_ours/final/49278_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/49278_exterior_image_2_left_pair0.png,"Pick up the object inside the bounding box [552, 480, 636, 596] and place it at the point [704, 512], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the yellow cup on the table. Place the yellow cup on the blue cup."
/data/datasets/DROID/train_ours/final/49278_exterior_image_2_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/49278_exterior_image_2_left_pair1.png,"Pick up the object inside the bounding box [672, 476, 740, 552] and place it at the point [820, 448], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the blue cup with the yellow cup. Place the blue cup with the yellow cup into the cyan cup."
/data/datasets/DROID/train_ours/final/44159_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/44159_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [448, 164, 580, 256] and place it at the point [676, 260], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the bowl from the table. Place the bowl on the pull-out table."
/data/datasets/DROID/train_ours/final/44159_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/44159_exterior_image_1_left_pair1.png,"Pick up the object inside the bounding box [612, 212, 740, 308] and place it at the point [680, 280], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the AirPods case from the windowsill. Place the AirPods case in the bowl."
/data/datasets/DROID/train_ours/final/78196_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/78196_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [816, 252, 848, 280] and place it at the point [908, 284], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the marker from the cup. Place the marker on the table."
/data/datasets/DROID/train_ours/final/78196_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/78196_exterior_image_1_left_pair1.png,"Pick up the object inside the bounding box [856, 264, 960, 304] and place it at the point [824, 268], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the marker from the table. Place the marker back in the cup."
/data/datasets/DROID/train_ours/final/70638_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/70638_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [580, 324, 796, 428] and place it at the point [632, 648], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the clothes from the white box. Place the clothes on the table."
/data/datasets/DROID/train_ours/final/70638_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/70638_exterior_image_1_left_pair1.png,"Pick up the object inside the bounding box [516, 584, 744, 716] and place it at the point [592, 568], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the clothes from the white box. Place the clothes on the table."
/data/datasets/DROID/train_ours/final/71082_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/71082_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [728, 152, 804, 184] and place it at the point [912, 208], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the green tube from the middle position on the bathroom countertop. Place the green jar at the edge of the countertop."
/data/datasets/DROID/train_ours/final/71082_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/71082_exterior_image_1_left_pair1.png,"Pick up the object inside the bounding box [860, 200, 956, 224] and place it at the point [888, 240], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the white jar from the bathroom countertop. Place the white tube at the edge of the countertop."
